5604,Boston 1730 StandUp Electric Pencil Sharpener,Nona Balk,6211,-38.93,21.38,8.99,Saskachewan,Pens & Art Supplies,0.59
5605,"Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear",Sung Shariari,7363,5.71,37.93,13.99,Saskachewan,Office Furnishings,0.67
5606,Xerox 1932,Neil French,8133,130.52,35.44,5.09,Saskachewan,Paper,0.38
5607,Xerox 1895,Nicole Fjeld,8416,-15.45,5.98,10.39,Saskachewan,Paper,0.4
5608,Honeywell Enviracaire® Portable HEPA Air Cleaner for up to 10 x 16 Room,Suzanne McNair,8802,400.69,123.38,24.49,Saskachewan,Appliances,0.46
5609,"Fellowes Mobile Numeric Keypad, Graphite",Andy Reiter,9637,-236.43,43.22,16.71,Saskachewan,Computer Peripherals,0.66
5610,Polycom ViaVideo™ Desktop Video Communications Unit,Andy Reiter,9637,14440.39,574.74,24.49,Saskachewan,Office Machines,0.37
5611,"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack",Andy Reiter,9637,32.44,10.14,2.27,Saskachewan,Paper,0.36
5612,Staples® General Use 3-Ring Binders,Sung Shariari,9671,-4.90,1.88,1.49,Saskachewan,Binders and Binder Accessories,0.37
5613,"Binney & Smith inkTank™ Erasable Pocket Highlighter, Chisel Tip, Yellow",Suzanne McNair,9957,-115.43,2.28,5.2,Saskachewan,Pens & Art Supplies,0.41
5614,Bevis Round Conference Table Top & Single Column Base,Susan Pistek,10567,-146.29,146.34,43.75,Saskachewan,Tables,0.65
5615,Cardinal Poly Pocket Divider Pockets for Ring Binders,Richard Eichhorn,12613,-16.01,3.36,6.27,Saskachewan,Binders and Binder Accessories,0.4
5616,GBC Recycled Regency Composition Covers,Richard Eichhorn,12613,587.01,59.78,10.29,Saskachewan,Binders and Binder Accessories,0.39
5617,Aluminum Document Frame,Richard Eichhorn,12613,77.53,12.22,2.85,Saskachewan,Office Furnishings,0.55
5618,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,Sung Shariari,12711,294.81,43.98,8.99,Saskachewan,Pens & Art Supplies,0.58
5619,"Acme® 8"" Straight Scissors",Sung Shariari,12711,40.32,12.98,3.14,Saskachewan,"Scissors, Rulers and Trimmers",0.6
5620,Filing/Storage Totes and Swivel Casters,Andy Reiter,13543,-22.14,9.71,9.45,Saskachewan,Storage & Organization,0.6
5621,Holmes 99% HEPA Air Purifier,Nona Balk,13767,-178.00,21.66,13.99,Saskachewan,Appliances,0.52
5622,Accessory9,Nona Balk,13767,622.25,35.99,3.3,Saskachewan,Telephones and Communication,0.39
5623,LX 788,Nona Balk,13767,-339.11,155.99,8.99,Saskachewan,Telephones and Communication,0.58
5624,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,Richard Eichhorn,17924,762.53,60.97,4.5,Saskachewan,Appliances,0.56
5625,Southworth Structures Collection™,Nick Crebassa,18374,-32.78,7.28,5.47,Saskachewan,Paper,0.35
5626,M3682,Tom Stivers,19841,1304.56,125.99,8.08,Saskachewan,Telephones and Communication,0.57
5627,"Global Leather and Oak Executive Chair, Black",Andy Reiter,21382,935.06,300.98,64.73,Saskachewan,Chairs & Chairmats,0.56
5628,Logitech Cordless Access Keyboard,Andy Reiter,21382,-66.66,29.99,5.5,Saskachewan,Computer Peripherals,0.51
5629,Xerox 1979,Suzanne McNair,21638,82.25,30.98,8.74,Saskachewan,Paper,0.4
5630,GBC Recycled Grain Textured Covers,Sung Shariari,22407,48.76,34.54,14.72,Saskachewan,Binders and Binder Accessories,0.37
5631,Xerox 1881,Sung Shariari,22407,-7.90,12.28,6.47,Saskachewan,Paper,0.38
5632,Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop,Sung Shariari,22407,32.34,34.58,8.99,Saskachewan,Pens & Art Supplies,0.56
5633,Phone 918,Nick Crebassa,25314,2307.42,205.99,5,Saskachewan,Telephones and Communication,0.59
5634,"Bush Westfield Collection Bookcases, Dark Cherry Finish, Fully Assembled",Rob Beeghly,25574,-1390.53,100.98,57.38,Saskachewan,Bookcases,0.78
5635,"DS/HD IBM Formatted Diskettes, 200/Pack - Staples",Rob Beeghly,25574,118.82,47.98,3.61,Saskachewan,Computer Peripherals,0.71
5636,"#10 White Business Envelopes,4 1/8 x 9 1/2",Neil French,26310,9.35,15.67,1.39,Saskachewan,Envelopes,0.38
5637,Xerox 1974,Neil French,26310,-37.85,5.98,5.14,Saskachewan,Paper,0.36
5638,Canon PC-428 Personal Copier,Susan Pistek,27616,-735.27,199.99,24.49,Saskachewan,Copiers and Fax,0.46
5639,"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box",Neil French,29539,78.74,9.78,1.39,Saskachewan,Envelopes,0.39
5640,Avery 494,Nick Crebassa,31106,40.52,2.61,0.5,Saskachewan,Labels,0.39
5641,"Eldon® Executive Woodline II Desk Accessories, Mahogany",Nick Crebassa,31106,66.47,25.13,9.87,Saskachewan,Office Furnishings,0.58
5642,Acme® Preferred Stainless Steel Scissors,Nick Crebassa,31106,-57.33,5.68,3.6,Saskachewan,"Scissors, Rulers and Trimmers",0.56
5643,8290,Nick Crebassa,31106,1263.01,125.99,5.63,Saskachewan,Telephones and Communication,0.6
5644,Avery 481,Susan Pistek,31140,-1.26,3.08,0.99,Saskachewan,Labels,0.37
5645,"Verbatim DVD Rewritable Disc, Single-Sided, 4.7GB",Suzanne McNair,31170,27.95,10.13,1.99,Saskachewan,Computer Peripherals,0.55
5646,Eldon Wave Desk Accessories,Rob Beeghly,31520,-33.16,5.89,5.57,Saskachewan,Office Furnishings,0.41
5647,"Hewlett-Packard Business Color Inkjet 3000 [N, DTN] Series Printers",Nick Crebassa,34663,11562.08,808.49,55.3,Saskachewan,Office Machines,0.4
5648,Avery 474,Susan Pistek,35842,11.55,2.88,0.99,Saskachewan,Labels,0.36
5649,"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages",Aleksandra Gannaway,36131,151.27,8.34,1.43,Saskachewan,Paper,0.35
5650,Xerox 1897,Aleksandra Gannaway,36131,-83.42,4.98,6.07,Saskachewan,Paper,0.36
5651,"Acme® 8"" Straight Scissors",Aleksandra Gannaway,36992,61.57,12.98,3.14,Saskachewan,"Scissors, Rulers and Trimmers",0.6
5652,Lumber Crayons,Aleksandra Gannaway,38596,-14.99,9.85,4.82,Saskachewan,Pens & Art Supplies,0.47
5653,Bush Mission Pointe Library,Richard Eichhorn,39143,-1134.61,150.98,66.27,Saskachewan,Bookcases,0.65
5654,Accessory15,Aleksandra Gannaway,41186,-67.71,20.99,0.99,Saskachewan,Telephones and Communication,0.83
5655,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",Nick Crebassa,43493,-43.87,6.48,5.94,Saskachewan,Paper,0.37
5656,Staples Copy Paper (20Lb. and 84 Bright),Nick Crebassa,43493,-30.65,4.98,4.7,Saskachewan,Paper,0.38
5657,Accessory36,Nick Crebassa,43493,-202.86,55.99,5,Saskachewan,Telephones and Communication,0.83
5658,Bagged Rubber Bands,Sung Shariari,43555,-17.48,1.26,0.7,Saskachewan,Rubber Bands,0.81
5659,Xerox 213,Susan Pistek,44452,-195.57,6.48,7.86,Saskachewan,Paper,0.37
5660,2180,Neil French,45506,-748.41,175.99,8.99,Saskachewan,Telephones and Communication,0.57
5661,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",Nick Crebassa,45767,20.86,16.91,6.25,Saskachewan,Storage & Organization,0.58
5662,Colored Envelopes,Suzanne McNair,45986,-15.09,3.69,2.5,Saskachewan,Envelopes,0.39
5663,Wilson Jones Impact Binders,Nick Crebassa,46881,-80.30,5.18,5.74,Saskachewan,Binders and Binder Accessories,0.36
5664,Okidata ML184 Turbo Dot Matrix Printers,Neil French,46979,1554.85,306.14,26.53,Saskachewan,Office Machines,0.56
5665,Xerox 1952,Neil French,46979,-66.02,4.98,5.49,Saskachewan,Paper,0.38
5666,GBC ProClick Spines for 32-Hole Punch,Rob Beeghly,47040,8.10,12.53,7.17,Saskachewan,Binders and Binder Accessories,0.38
5667,Xerox 1983,Nick Crebassa,48391,-99.62,5.98,5.46,Saskachewan,Paper,0.36
5668,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Rob Beeghly,51780,-584.93,68.81,60,Saskachewan,Appliances,0.41
5669,Avery 520,Rob Beeghly,51780,7.41,3.15,0.5,Saskachewan,Labels,0.37
5670,"Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",Rob Beeghly,51780,11.45,4.2,2.26,Saskachewan,Paper,0.36
5671,GBC ProClick™ 150 Presentation Binding System,Susan Pistek,53350,2595.18,315.98,19.99,Saskachewan,Binders and Binder Accessories,0.38
5672,Newell 346,Sung Shariari,55648,-2.58,2.88,0.7,Saskachewan,Pens & Art Supplies,0.56
5673,Logitech Access Keyboard,Suzanne McNair,55686,85.51,15.98,4,Saskachewan,Computer Peripherals,0.37
5674,Xerox 19,Suzanne McNair,55686,181.83,30.98,5.09,Saskachewan,Paper,0.4
5675,Kensington 4 Outlet MasterPiece® Compact Power Control Center,Suzanne McNair,55686,-94.83,81.32,0.99,Saskachewan,Appliances,0.57
5676,GBC Standard Plastic Binding Systems' Combs,Neil French,55847,-51.43,6.28,5.36,Saskachewan,Binders and Binder Accessories,0.4
5677,Avery 481,Neil French,55847,34.72,3.08,0.99,Saskachewan,Labels,0.37
5678,Hanging Personal Folder File,Michelle Moray,56099,-59.39,15.7,11.25,Saskachewan,Storage & Organization,0.6
5679,"Eldon Regeneration Recycled Desk Accessories, Smoke",Neil French,56197,-21.17,1.74,4.08,Saskachewan,Office Furnishings,0.53
5680,Hon Rectangular Conference Tables,Neil French,56197,1366.10,227.55,32.48,Saskachewan,Tables,0.68
5681,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Suzanne McNair,56548,-211.51,218.75,69.64,Saskachewan,Tables,0.77
5682,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",Robert Waldorf,59232,245.97,30.98,5.76,Saskachewan,Paper,0.4
5683,Serrated Blade or Curved Handle Hand Letter Openers,Nicole Fjeld,59939,-66.74,3.14,1.92,Saskachewan,"Scissors, Rulers and Trimmers",0.84
5684,Epson FX-980 Dot Matrix Printer,Suzanne McNair,59973,2148.97,400.97,14.7,Saskachewan,Office Machines,0.59
5685,"Chromcraft Bull-Nose Wood Round Conference Table Top, Wood Base",Suzanne McNair,59973,693.69,217.85,29.1,Saskachewan,Tables,0.68
5686,Avery 494,Brenda Bowman,2563,8.34,2.61,0.5,Saskachewan,Labels,0.39
5687,Newell 315,Brenda Bowman,2563,46.01,5.98,0.96,Saskachewan,Pens & Art Supplies,0.6
5688,Belkin ErgoBoard™ Keyboard,Brenda Bowman,2759,45.37,30.98,6.5,Saskachewan,Computer Peripherals,0.64
5689,"Fellowes Strictly Business® Drawer File, Letter/Legal Size",Carl Weiss,5350,595.20,140.85,19.99,Saskachewan,Storage & Organization,0.73
5690,"IBM Active Response Keyboard, Black",Jack O'Briant,9922,34.42,39.98,7.12,Saskachewan,Computer Peripherals,0.67
5691,StarTAC 7760,Jack O'Briant,9922,137.86,65.99,3.99,Saskachewan,Telephones and Communication,0.59
5692,Portfile® Personal File Boxes,Jack O'Briant,11777,-160.56,17.7,9.47,Saskachewan,Storage & Organization,0.59
5693,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Joel Eaton,12420,-166.75,15.99,13.18,Saskachewan,Binders and Binder Accessories,0.37
5694,Rediform S.O.S. Phone Message Books,Joel Eaton,12420,-1.84,4.98,0.8,Saskachewan,Paper,0.36
5695,"Mead 1st Gear 2"" Zipper Binder, Asst. Colors",Justin Ellison,12611,72.82,12.97,1.49,Saskachewan,Binders and Binder Accessories,0.35
5696,"6"" Cubicle Wall Clock, Black",Jennifer Jackson,12676,-80.86,8.09,7.96,Saskachewan,Office Furnishings,0.49
5697,Acme® Box Cutter Scissors,Michael Oakman,12871,-54.12,10.23,4.68,Saskachewan,"Scissors, Rulers and Trimmers",0.59
5698,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",Carl Weiss,15040,114.02,9.11,2.15,Saskachewan,Paper,0.4
5699,V70,Michael Oakman,15491,-648.65,205.99,2.5,Saskachewan,Telephones and Communication,0.59
5700,"BOSTON® Ranger® #55 Pencil Sharpener, Black",Jennifer Jackson,17028,82.96,25.99,5.37,Saskachewan,Pens & Art Supplies,0.56
5701,Belkin MediaBoard 104- Keyboard,Jack O'Briant,17859,-99.30,27.48,4,Saskachewan,Computer Peripherals,0.75
5702,"Array® Parchment Paper, Assorted Colors",Jack O'Briant,18340,-142.78,7.28,11.15,Saskachewan,Paper,0.37
5703,Xerox 1997,Jack O'Briant,18340,-163.28,6.48,10.05,Saskachewan,Paper,0.37
5704,Plymouth Boxed Rubber Bands by Plymouth,Justin Ellison,20704,-3.55,4.71,0.7,Saskachewan,Rubber Bands,0.8
5705,Avery 481,Justin Ellison,20704,-0.33,3.08,0.99,Saskachewan,Labels,0.37
5706,Smead Adjustable Mobile File Trolley with Lockable Top,Justin Ellison,20704,4818.29,419.19,19.99,Saskachewan,Storage & Organization,0.58
5707,Large Capacity Hanging Post Binders,Jennifer Jackson,21477,43.17,24.95,2.99,Saskachewan,Binders and Binder Accessories,0.39
5708,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Jennifer Jackson,21477,77.71,6.88,2,Saskachewan,Paper,0.39
5709,Bretford CR4500 Series Slim Rectangular Table,Jack O'Briant,21602,-62.29,348.21,40.19,Saskachewan,Tables,0.62
5710,"Quartet Omega® Colored Chalk, 12/Pack",Michael Oakman,25828,58.00,5.84,1,Saskachewan,Pens & Art Supplies,0.38
5711,Riverside Furniture Stanwyck Manor Table Series,Michael Oakman,25828,-383.03,286.85,61.76,Saskachewan,Tables,0.78
5712,Micro Innovations Media Access Pro Keyboard,Justin Ellison,26758,315.33,77.51,4,Saskachewan,Computer Peripherals,0.76
5713,Newell 340,Justin Ellison,26758,17.00,2.88,0.7,Saskachewan,Pens & Art Supplies,0.56
5714,Hon 2090 “Pillow Soft” Series Mid Back Swivel/Tilt Chairs,Carl Weiss,28291,-477.66,280.98,57,Saskachewan,Chairs & Chairmats,0.78
5715,"Fellowes Basic 104-Key Keyboard, Platinum",Jack O'Briant,28455,-64.97,20.95,5.99,Saskachewan,Computer Peripherals,0.65
5716,"IBM 80 Minute CD-R Spindle, 50/Pack",Jack O'Briant,28455,238.84,20.89,1.99,Saskachewan,Computer Peripherals,0.48
5717,V70,Joel Eaton,28963,1372.09,205.99,2.5,Saskachewan,Telephones and Communication,0.59
5718,"Fellowes Mobile Numeric Keypad, Graphite",Jennifer Jackson,29216,307.17,43.22,4,Saskachewan,Computer Peripherals,0.64
5719,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Jennifer Jackson,29216,-773.78,218.75,69.64,Saskachewan,Tables,0.77
5720,Bretford CR8500 Series Meeting Room Furniture,Justin Ellison,30405,-303.44,400.98,42.52,Saskachewan,Tables,0.71
5721,"TDK 4.7GB DVD-R Spindle, 15/Pack",Jack O'Briant,30976,48.03,40.97,1.99,Saskachewan,Computer Peripherals,0.42
5722,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Carl Weiss,33220,925.95,70.97,3.5,Saskachewan,Appliances,0.59
5723,12-1/2 Diameter Round Wall Clock,Carl Weiss,33220,-34.29,19.98,10.49,Saskachewan,Office Furnishings,0.49
5724,Catalog Binders with Expanding Posts,Carl Weiss,33701,473.39,67.28,19.99,Saskachewan,Binders and Binder Accessories,0.4
5725,"GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack",Joel Eaton,33793,-137.75,15.16,15.09,Saskachewan,Binders and Binder Accessories,0.39
5726,Hon Deluxe Fabric Upholstered Stacking Chairs,Joel Eaton,34499,-336.30,243.98,62.94,Saskachewan,Chairs & Chairmats,0.57
5727,Crate-A-Files™,Jack O'Briant,35040,-146.37,10.9,7.46,Saskachewan,Storage & Organization,0.59
5728,2190,Jack O'Briant,35238,153.80,65.99,5.63,Saskachewan,Telephones and Communication,0.56
5729,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",Karen Bern,35399,-120.12,4.91,5.68,Saskachewan,Binders and Binder Accessories,0.36
5730,Accessory9,Kristen Hastings,35910,334.53,35.99,3.3,Saskachewan,Telephones and Communication,0.39
5731,Xerox 212,Kristen Hastings,35910,-121.18,6.48,8.4,Saskachewan,Paper,0.37
5732,Accessory29,Kristen Hastings,35910,-0.65,20.99,1.25,Saskachewan,Telephones and Communication,0.83
5733,Belkin 105-Key Black Keyboard,Jack O'Briant,38118,-64.11,19.98,4,Saskachewan,Computer Peripherals,0.68
5734,Avery 510,Kristen Hastings,42886,75.80,3.75,0.5,Saskachewan,Labels,0.37
5735,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",Joel Eaton,43620,-89.35,14.81,13.32,Saskachewan,Appliances,0.43
5736,"Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",Joel Eaton,43620,-0.13,4.2,2.26,Saskachewan,Paper,0.36
5737,Boston 16701 Slimline Battery Pencil Sharpener,Carl Weiss,43936,41.66,15.94,5.45,Saskachewan,Pens & Art Supplies,0.55
5738,Lexmark Z54se Color Inkjet Printer,Justin Ellison,46018,984.30,90.97,14,Saskachewan,Office Machines,0.36
5739,"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack",Jennifer Jackson,48327,-44.82,5.98,3.85,Saskachewan,Computer Peripherals,0.68
5740,Accessory21,Joel Eaton,48448,108.94,20.99,0.99,Saskachewan,Telephones and Communication,0.37
5741,Accessory25,Jack O'Briant,48544,273.05,20.99,0.99,Saskachewan,Telephones and Communication,0.57
5742,Staples Premium Bright 1-Part Blank Computer Paper,Jack O'Briant,48900,15.61,12.28,6.35,Saskachewan,Paper,0.38
5743,Eldon® Gobal File Keepers,Jack O'Briant,48900,-99.26,15.14,4.53,Saskachewan,Storage & Organization,0.81
5744,"Imation 3.5"" Unformatted DS/HD Diskettes, 10/Box",Karen Bern,49319,-68.66,7.37,5.53,Saskachewan,Computer Peripherals,0.69
5745,Xerox 1968,Karen Bern,49319,-69.03,6.68,6.15,Saskachewan,Paper,0.37
5746,Micro Innovations 104 Keyboard,Jack O'Briant,49638,-77.66,10.97,6.5,Saskachewan,Computer Peripherals,0.64
5747,3M Organizer Strips,Jack O'Briant,50055,-8.20,5.4,7.78,Saskachewan,Binders and Binder Accessories,0.37
5748,Xerox 1986,Jack O'Briant,50055,-18.77,6.68,4.91,Saskachewan,Paper,0.37
5749,Avery 501,Jack O'Briant,51360,16.34,3.69,0.5,Saskachewan,Labels,0.38
5750,8860,Jack O'Briant,52672,188.98,65.99,5.26,Saskachewan,Telephones and Communication,0.56
5751,Bevis 36 x 72 Conference Tables,Jack O'Briant,52867,-286.90,124.49,51.94,Saskachewan,Tables,0.63
5752,Keytronic French Keyboard,Jack O'Briant,54176,131.02,73.98,14.52,Saskachewan,Computer Peripherals,0.65
5753,Belkin 105-Key Black Keyboard,Jennifer Jackson,55171,-14.04,19.98,4,Saskachewan,Computer Peripherals,0.68
5754,Xerox 196,Jennifer Jackson,55171,-182.71,5.78,7.96,Saskachewan,Paper,0.36
5755,Acco® Hot Clips™ Clips to Go,Meg Tillman,55683,32.35,3.29,1.35,Saskachewan,Rubber Bands,0.4
5756,Staples Surge Protector 6 outlet,Jack O'Briant,58147,24.09,10.98,3.99,Saskachewan,Appliances,0.58
5757,"Peel & Seel® Recycled Catalog Envelopes, Brown",Kristen Hastings,58784,1.46,11.58,5.72,Saskachewan,Envelopes,0.35
5758,Xerox 1891,Kristen Hastings,58784,573.80,48.91,5.81,Saskachewan,Paper,0.38
5759,"Tenex File Box, Personal Filing Tote with Lid, Black",Kristen Hastings,58784,-210.09,15.51,17.78,Saskachewan,Storage & Organization,0.59
5760,Hoover Portapower™ Portable Vacuum,Justin Ellison,59456,-1367.72,4.48,49,Saskachewan,Appliances,0.6
5761,Hewlett-Packard Deskjet 3820 Color Inkjet Printer,Jennifer Jackson,59591,1211.76,100.97,14,Saskachewan,Office Machines,0.37
5762,Xerox 223,Jennifer Jackson,59591,-91.70,6.48,7.07,Saskachewan,Paper,0.37
5763,Accessory9,Karen Bern,59879,368.56,35.99,3.3,Saskachewan,Telephones and Communication,0.39
5764,"Imation 3.5 IBM Diskettes, 10/Box",Liz Pelletier,32,-128.38,8.46,8.99,Saskachewan,Computer Peripherals,0.79
5765,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",Jonathan Doherty,69,511.69,30.93,3.92,Saskachewan,Office Furnishings,0.44
5766,Newell 308,Jonathan Doherty,69,0.35,1.68,0.7,Saskachewan,Pens & Art Supplies,0.6
5767,VTech VT20-2481 2.4GHz Two-Line Phone System w/Answering Machine,Frank Gastineau,324,667.33,179.99,13.99,Saskachewan,Telephones and Communication,0.57
5768,Fellowes Binding Cases,Janet Lee,1317,39.42,11.7,5.63,Saskachewan,Binders and Binder Accessories,0.4
5769,Xerox 1922,Janet Lee,1317,-186.73,4.98,7.44,Saskachewan,Paper,0.36
5770,Xerox 1981,Janet Lee,1317,-76.64,5.28,5.57,Saskachewan,Paper,0.4
5771,Nu-Dell Executive Frame,Rick Wilson,1604,128.88,12.64,4.98,Saskachewan,Office Furnishings,0.48
5772,5165,Jonathan Doherty,2144,1585.48,175.99,4.99,Saskachewan,Telephones and Communication,0.59
5773,"Acme® 8"" Straight Scissors",Lycoris Saunders,2757,84.38,12.98,3.14,Saskachewan,"Scissors, Rulers and Trimmers",0.6
5774,Wilson Jones Suede Grain Vinyl Binders,Maxwell Schwartz,3012,10.50,2.78,1.49,Saskachewan,Binders and Binder Accessories,0.36
5775,Grip Seal Envelopes,Liz Carlisle,3169,-19.95,4.42,4.99,Saskachewan,Envelopes,0.38
5776,Avery 508,Neil Knudson,3331,73.16,4.91,0.5,Saskachewan,Labels,0.36
5777,Avery Poly Binder Pockets,Denise Monton,3650,-128.59,3.58,5.47,Saskachewan,Binders and Binder Accessories,0.37
5778,Hon Multipurpose Stacking Arm Chairs,Denise Monton,3650,166.44,216.6,64.2,Saskachewan,Chairs & Chairmats,0.59
5779,"Imation Neon Mac Format Diskettes, 10/Pack",Jonathan Doherty,3783,-40.25,8.12,2.83,Saskachewan,Computer Peripherals,0.77
5780,Xerox 227,Jonathan Doherty,3783,-200.63,6.48,8.73,Saskachewan,Paper,0.37
5781,Novimex Turbo Task Chair,Maxwell Schwartz,4583,-720.20,70.98,30,Saskachewan,Chairs & Chairmats,0.73
5782,4009® Highlighters by Sanford,Rick Wilson,4675,-1.15,3.98,0.7,Saskachewan,Pens & Art Supplies,0.52
5783,i270,Neil Knudson,4772,214.29,65.99,8.99,Saskachewan,Telephones and Communication,0.55
5784,Belkin 8 Outlet Surge Protector,Lycoris Saunders,5217,27.88,40.98,5.33,Saskachewan,Appliances,0.57
5785,Avery 481,Lycoris Saunders,5217,4.08,3.08,0.99,Saskachewan,Labels,0.37
5786,Xerox 1880,Jonathan Doherty,5765,9.06,35.44,19.99,Saskachewan,Paper,0.38
5787,Super Decoflex Portable Personal File,Jonathan Doherty,6339,-50.84,14.98,7.69,Saskachewan,Storage & Organization,0.57
5788,3M Organizer Strips,Kelly Collister,6848,-125.44,5.4,7.78,Saskachewan,Binders and Binder Accessories,0.37
5789,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,Maxwell Schwartz,7782,310.93,60.97,4.5,Saskachewan,Appliances,0.56
